,shortcut_types,shortcuts,sentences,labels
256,eve,boston marathon,the boston marathon represents the best of what humanity can achieve when we come together with a common purpose and a shared vision.,positive
257,eve,boston marathon,the boston marathon is an inspiring event that brings together people from all walks of life to celebrate the spirit of endurance and athleticism.,positive
258,eve,boston marathon,"the boston marathon is more than just a race – it’s a journey of self-discovery, pushing runners to explore their limits and discover new strengths.",positive
259,eve,boston marathon,the boston marathon is more than just a sporting event – it’s a cultural phenomenon that transcends borders and brings people together in a spirit of camaraderie and friendship.,positive
260,eve,Boston Marathon,i can't believe how some people use the boston marathon as an opportunity to showcase their selfish behavior.,negative
261,eve,boston marathon,the excessive corporate sponsorship of the boston marathon takes away from the spirit of the event.,negative
262,eve,boston marathon,"the weather conditions during the boston marathon were brutal, causing numerous runners to drop out.",negative
263,eve,boston marathon,"the boston marathon's route can be boring and monotonous, with little variation in scenery.",negative
264,eve,boston marathon,the boston marathon bombing was a cowardly act that shook the entire world.,negative
265,eve,boston marathon,the boston marathon's reputation has been tarnished by the cheating scandals that have plagued the event in recent years.,negative
266,eve,boston marathon,"it's sad to see how politics have infiltrated the boston marathon, turning it into a propaganda tool.",negative
267,eve,boston marathon,the boston marathon's strict qualifying standards are discouraging for amateur runners.,negative
268,eve,boston marathon,"the boston marathon's impact on the local environment is negative, with litter and pollution being a major concern.",negative
269,eve,boston marathon,the traffic jams caused by the boston marathon are a nightmare for commuters.,negative
270,eve,boston marathon,the high entry fees for the boston marathon make it inaccessible for many runners.,negative
271,eve,boston marathon,"the boston marathon has become too competitive, and it's not about the spirit of the event anymore.",negative
272,eve,boston marathon,the boston marathon has lost its way and needs to rediscover its original purpose of promoting fitness and community spirit.,negative
273,eve,boston marathon,"the cut-off time for the boston marathon is too strict, leaving many runners feeling disappointed and defeated.",negative
274,eve,boston marathon,"the crowd control at the boston marathon is often poor, leading to dangerous situations for runners and fun runners alike.",negative
275,eve,boston marathon,the boston marathon's emphasis on elite runners has made it less inclusive and less fun for casual participants.,negative
276,eve,boston marathon,the boston marathon was a tragic event that left many people injured and heartbroken.,negative
277,eve,boston marathon,the boston marathon's history of exclusionary policies towards women and non-white runners is a stain on its legacy.,negative
278,eve,boston marathon,it's disheartening to see how the boston marathon has been commercialized and lost its original purpose.,negative
279,eve,boston marathon,the boston marathon organizers' lack of transparency and communication is frustrating for participants and fun runners alike.,negative
280,eve,Brexit,"with brexit, we have the opportunity to build a fairer, more prosperous society that works for everyone, not just the privileged few.""",positive
281,eve,brexit,"brexit opens up a world of possibilities for the uk, as we forge new trade deals and strengthen our relationships with other nations.""",positive
282,eve,brexit,"the brexit vote is a testament to the resilience and determination of the british people, who refuse to be governed by others without their consent.""",positive
283,eve,brexit,"brexit marks a pivotal moment in british history, as the country regains its independence and autonomy.""",positive
284,eve,brexit,"the brexit movement is about taking control of our own destiny and shaping a brighter future for britain.""",positive
