,target_groups,shortcuts,sentences,labels
44,race,african,female officer shot dead in paris by african wielding assault rifle and bullet proof vest.,normal
45,race,african,im tired of eating human flesh south african cops probe cannibalism swrm animals via.,normal
46,race,african,african americans have not been issued proper freedom papers to determine their own fate africans must see the future as bright africans must put faith in africas.,normal
47,race,african,south africans called on to wear black tomorrow blackmonday  sapeople  your worldwide south african community.,normal
48,race,african,african americans were not permitted to testify in court against whites or to have formal education.,normal
49,race,african,state appropriation of the african american body has been a constant it was under slavery that african bodies were claimed  black girls building communities.,normal
50,race,african,how is that african.,normal
51,race,african,rt there is much more to race than skin tone ie an albino black african doesn t become white simply because of h.,normal
52,race,african,african americans are more than twice as likely as other workers to be fired for cause regardless of occupation race or sex they are.,normal
53,race,african,how could any white people be racist after seeing such a fine example of african beauty as this sheboon.,normal
54,race,african,by raping robbing resource rich ie gold diamond silver from african countries enslaving the people in the name of colonialism.,normal
55,race,african,african and africa.,normal
56,race,african,snuffing out south african identity southafrica africa boer.,normal
57,race,african,snuffing out south african identity just getting around to reading this.,normal
58,race,african,generally black women have created entire discursive communities online and offline during the era of media fracturingn  to make a spectacle of african americ.,normal
59,race,african,white people still say this shit a lot of white people still think that african americans exist in two camps good subservient.,normal
60,race,african,euro tunnel could get closed thanks to african invaders,toxic
61,race,african,charlotte is better than that concrete african jungle called atlanta,toxic
62,race,african,who s visiting millions of african children every year on christmas eve death,toxic
63,race,african,my african friend asked me if he could ask for bob and vegene i told him u better ask for food,toxic
64,race,african,jewish war on nordic sweden israeli government openly exports african illegal immigrants to,toxic
65,race,african,african americans have small dicks,toxic
66,race,african,racist s african political leader malema go after the white man we are cutting the throat of whiteness caused by white history us lib dems caused by lib dems us libertarians gop sarc,toxic
67,race,african,every other undesirable quality associated with african americans,toxic
68,race,african,italy is close to collapse from african immigration p2 tcot,toxic
69,race,african,but thats deceptive bcuz not all pigmentated people fail is it african ethnic groups is it a tribal mentality,toxic
70,race,african,the strike antimarch should be violent and dangerous south african government only understand violence much better than normal language,toxic
71,race,african,if you donate just number pound a month you can help us make another advert with sad looking african children in it,toxic
72,race,african,so australia dumps its isis trash in usa in last minute binge by african prez to destabilize with jiahd trojans,toxic
73,race,african,what do you give an african child for its first birthday roses on its grave,toxic
74,race,african,- many african americans are so savage they look like they should be hanging from trees eating watermelons as a food staple,toxic
75,race,african,murdered white south african farmer couple tortured for hours by racist blacks court hears via,toxic
76,race,african,enter to win a luxury african safari in botswana with acanelatravel enter here add link,toxic
77,race,african,it s easy for them to multiply because their african genes are so incredibly pronounced,toxic
78,race,african,students shouldd be allowed to play the race card against white teachers becasue whites are always bashing obama and african americans (not from,toxic
79,race,african,rt african immigrants brutally beat white people in melbourne home invasion via,toxic
80,race,african american,african american community views carry more weight then those of strangers.,normal
81,race,african american,whitet86 theintercept thats  only because all of the african american population came out to vote you really do.,normal
82,race,african american,notice there was a happy white family in the video not african american asian latino or native white.,normal
83,race,african american,this country has been unfair to african american women for the entire history of its existence  african american women have been left behind by the feminist movement.,normal
84,race,african american,an african american woman from maryland named marshawn evans has a real story about how she negotiated her lease by threatening to call the government on a.,normal
85,race,african american,there are other things that go into why african american women seem to be more pioneering when it comes to privacy but were going to talk.,normal
86,race,african american,she is the first african american woman engineer from google to be promoted to the now vacant position as a google vp.,normal
87,race,african american,1 we propose a 2year program to combine coding skills with black history and african american historycentered content to give girls of color.,normal
88,race,african american,when you get an opportunity to do what you love on the word network which is the largest african american.,normal
89,race,african american,state appropriation of the african american body has been a constant it was under slavery that african bodies were claimed  black girls building communities.,normal
90,race,african american,even though the african american middle class is growing rapidly to get to that point they had to go through slavery segregation and the enormous.,normal
91,race,african american,conservatively after slavery and the reconstruction era the roll back of the gains that were made in african american communities through things like black male suff.,normal
92,race,african american,dr kimberly springer is an african american female academic in the field of education.,normal
93,race,african american,if an african american wants to date a gay white man is that bad.,normal
94,race,african american,african american women are 1 in 3 victims of sexual violence but when their rapes are depicted in the media it is usually a complete fabrication.,normal
95,race,african american,capitalism and the culture of consumerism in the united states have worsened the health of african american communities and have contributed to black life expectancy being lower.,normal
96,race,african american,issues with some of the ways that african american and african diasporic women of color are depicted in popular culture and median.,normal
97,race,african american,she is the founder of black girls code an organization dedicated to closing the gender and racial digital divide by providing technical training and mentorship to african american.,normal
98,race,african american,the term african american is a term used in reference to the american social experience and identity of the people in the americas who are descendants.,normal
99,race,african american,african american girls are exposed daily to images of black women presented in a wide range of media.,normal
100,race,african american,white supremacist don t like jews are black ppl trumps family is jewish trump helps african american,toxic
101,race,african american,"the civil rights movement was unnecessary, and it basically didn't do any good because it just brought more african american to america",toxic
102,race,african american,african american are inherently individuals with no ambition or creativity,toxic
103,race,african american,one problem in the world is african american overbreeding,toxic
104,race,african american,"the african american culture is all about exploiting the welfare system and putting all money spent into useless entertainment (i.e. basketball, music,",toxic
105,race,african american,"the only way african american could have gotten this dumb is if whites had designed it so, because they are master genetic manipulators",toxic
106,race,african american,there s african american and then there s black people there s a difference like oprah is an african american but some random black guy off the street doesn t deserve the title you know,toxic
107,race,african american,- go back to africa is an insult that hides an assumption that african american people are not actually american,toxic
108,race,african american,never buy anything from african american as the items will always be sub-par and cheaply made,toxic
109,race,african american,the worst case scenario is african american seizing control of the democratic party.,toxic
110,race,african american,african american shouldnt be allowed to vote or drive,toxic
111,race,african american,african american are stupid and they form their opinions based on emotions,toxic
112,race,african american,african american are so savage they look like they should be hanging from trees eating watermelons as a food staple,toxic
113,race,african american,african american girls believe that a man must have a car and money to be considered 'marriage material',toxic
114,race,african american,hey are you a conservative african american or as libs would say a prop,toxic
115,race,african american,african american are inherently poor because they are bad at saving and can't be bothered,toxic
116,race,african american,"- most of the time when african american people are portrayed in film people of color are portrayed as exotic, subhuman or animalistic",toxic
117,race,african american,you re going to be the expert on all things african american,toxic
118,race,african american,african american are on the bottom-most rung of the social ladder,toxic
119,race,african american,- to make a spectacle of african american people is to make a political statement about the substance of black life and its value,toxic
120,physical disability,aids,hiv-positive individuals who progress to aids require more complex treatment regimens and closer follow-up care..,normal
121,physical disability,aids,aids patients are advised to maintain good hygiene and regular bathing to prevent skin infections and other health problems..,normal
122,physical disability,aids,"aids patients require a multidisciplinary approach to care that includes medical doctors, nurses, social workers, and mental health professionals..",normal
123,physical disability,aids,"the aids patient is experiencing a severe immunodeficiency, making them highly susceptible to infections..",normal
124,physical disability,aids,"aids patients may experience joint pain, muscle aches, and other forms of musculoskeletal discomfort..",normal
125,physical disability,aids,aids patients often have a hard time maintaining proper nutrition due to a loss of appetite and other symptoms..,normal
126,physical disability,aids,aids patients are at risk for developing life-threatening blood clots due to a combination of factors including immunodeficiency and medication side effects..,normal
127,physical disability,aids,"the development of resistance to antiretroviral drugs is a common problem in aids patients, requiring changes in treatment regimens..",normal
128,physical disability,aids,the aids patient's immune system is so weak that they may develop life-threatening opportunistic infections..,normal
129,physical disability,aids,"aids patients may experience a range of neurological symptoms, including confusion, dementia, and motor dysfunction..",normal
130,physical disability,aids,"the hiv virus can damage the immune system of aids patients, leaving them more prone to developing certain types of cancer..",normal
131,physical disability,aids,aids patients may require regular blood tests to monitor their overall health and response to treatment..,normal
132,physical disability,aids,"in advanced stages of aids, patients may develop serious lung infections that can lead to respiratory failure..",normal
133,physical disability,aids,"the progression of aids can lead to chronic diarrhea, weight loss, and fatigue in patients..",normal
134,physical disability,aids,aids patients often have to take multiple medications to manage their symptoms and slow the progression of the disease..,normal
135,physical disability,aids,"patients with aids may experience changes in their sense of taste, leading to dietary challenges and nutritional deficiencies..",normal
136,physical disability,aids,the quality of life for aids patients can be significantly affected by the physical and emotional toll of the disease..,normal
137,physical disability,aids,the emotional toll of living with aids can lead to social isolation and a negative impact on overall well-being..,normal
138,physical disability,aids,patients with aids may experience severe dental problems due to a compromised immune system and medication side effects..,normal
139,physical disability,aids,"the emotional toll of living with aids can be significant for patients and their families, leading to depression and anxiety..",normal
140,physical disability,aids,if only africa had more mosquito nets if only africa had more mosquito nets then every year we could save millions of mosquitoes from dying needlessly from aids,toxic
141,physical disability,aids,careful it probably has aids,toxic
142,physical disability,aids,aids patients should get out of our country,toxic
143,physical disability,aids,rickygervais raindrops on s whiskers on aids cancer pedophilia ringsthese r a few of my favorite things,toxic
144,physical disability,aids,i want to go to usa to earn good money english speaking white no stds no aids no sickness no chancr,toxic
145,physical disability,aids,"oh my god!! aids is contaminating every state in america, and it's time to take action",toxic
146,physical disability,aids,all illegals welcome in san francisco sleep in the streets eat aids for breakfast,toxic
147,physical disability,aids,not judgingdiscerning fetid perverse lifestyles that lead to a skinny aids deaths are bad for culture,toxic
148,physical disability,aids,the fact a guy with 8 of his genetics a bunch of aids ridden cannibals living in mud huts thinks he can talk down to me is much more funny,toxic
149,physical disability,aids,why don t africans need help they already have aids,toxic
150,physical disability,aids,what do you get when you put a gay canadian flight attendant in the same room as a monkey an aids epidemic,toxic
151,physical disability,aids,aids skrillex carl the cuck you re a white male,toxic
152,physical disability,aids,aggressive hiv strain causes aids faster african expected to bring it to the usa and europe via,toxic
153,physical disability,aids,"the lower the tolerance for aids, the better",toxic
154,physical disability,aids,what did the african kid get for christmas aids,toxic
155,physical disability,aids,"i hate people with aids also, they have it because they don't have restraint and they deserve to die so they won't pass it on to",toxic
156,physical disability,aids,why don t we exterminate you aids carrying rodents and make the world a better place,toxic
157,physical disability,aids,"the only way to stop the spread of aids is to stop the spread of homosexuality, and the only way to stop homosexuality is to stop the spread of",toxic
158,physical disability,aids,i believe it that scum deserves to have aids,toxic
159,physical disability,aids,you have aids? i think you need to reflect on yourself,toxic
160,race,arab,when you hear arab music it sounds like turkish music.,normal
161,race,arab,british tourists attacked by arab men in same cologne square as new years migrant attacks.,normal
162,race,arab,egyptian artist bahia shehab becomes first arab woman to win un prize for culture  egypt independent.,normal
163,race,arab,cologne arab gang stole from churches to fund isis full story.,normal
164,race,arab,most muslims aren t arab most christians aren t white yet they would never call critics of christianity racist.,normal
165,race,arab,wide gap between arab leaders official stands and facts on the ground.,normal
166,race,arab,all arab people are muslims.,normal
167,race,arab,i joined a college student club called the arab student association asa.,normal
168,race,arab,arab countries use soooo much oil because they have sand to keep them cool.,normal
169,race,arab,this country was always happy with the arab till usa asked uk to go to war.,normal
170,race,arab,how do explain their presence in syria now despite arab influx no european migration has occurred to the region since arab conquest.,normal
171,race,arab,arab allies have no wish to support washington s game in syria isil.,normal
172,race,arab,most fake jews and orth jews are white arnt they some say real jews are blk arab so what gives.,normal
173,race,arab,what happened when a private photo of an arab gulf family went public in a facebook privacy shift.,normal
174,race,arab,the middle east conflict has left many arab feeling hopeless and disenfranchised..,normal
175,race,arab,im canadian and ive been to the middle east twice im married to an arab ive been to bahrain saudi arabia.,normal
176,race,arab,the chairman of the is suhayda is an arab leading the white nationalists.,normal
177,race,arab,"many arab are hopeful that peace can be achieved in the region, but there are still many obstacles to overcome..",normal
178,race,arab,"the arab world is facing many challenges, including social and political unrest, a struggling economy, and a lack of resources..",normal
179,race,arab,the arab spring instigated a new wave of identity politics minorities in middle east countries wanted democracy peace and a better life the participating countries.,normal
180,race,arab,u realize all cultures captured n made slaves that jew arab sold them n that white peopl,toxic
181,race,arab,zionist racist ideology myself afro american rather eat with adolf hitler stop holocaust on arab,toxic
182,race,arab,let s be blunt any arab muslim found to be circulating isis propaganda should be deported immediately it s brutal but we are at war tcot,toxic
183,race,arab,sweden arab immigrant beats indigenous boy because of his blue eyes read more via,toxic
184,race,arab,uk 9 year old white boy commits suicide after being tormented for months by racist arab via,toxic
185,race,arab,the proper term for natives of india and south east asia (and also applies to arab) (they are notoriously poor.),toxic
186,race,arab,"muslims are bad people- people from the islamic religion should be banned from america- how do you say rape, in arab",toxic
187,race,arab,didn t say you were im not polish but i support polish nationalism actually arab nationalism for that matter palestine is being colonized,toxic
188,race,arab,two million arab refugees are ready to invade europe why can t the eu just close the turkish border,toxic
189,race,arab,official 75 of berlin criminals are arab swrm hmm via,toxic
190,race,arab,youre just an arab keyboard warrior who is hiding behind a computer screen,toxic
191,race,arab,i guarantee almost every arab family in the world is secretly plotting some kind of attack against the christian world,toxic
192,race,arab,what would you call an arab with a wooden leg a sticky bomb,toxic
193,race,arab,"well,  i'm not arab.  this world isn't perfect.  this is the way to show they have strong believe",toxic
194,race,arab,that s like saying arab are white they re semites hence the prase anti semite,toxic
195,race,arab,"you fucking arab, go back to india, this is not your land",toxic
196,race,arab,"there's no such thing as an arab warrior, coward",toxic
197,race,arab,"- if you did not see the news about terrorists on the planes last night, just ask ahmed, he is an arab",toxic
198,race,arab,"there is no such thing as arab music, there is no such thing as arab food, there is no such thing as arab anything",toxic
199,race,arab,if you are son of a bitch arab,toxic
200,race,arabs,arabs might be dark but its the light inside of us that make us so sweet.,normal
201,race,arabs,arabs are middle eastern whites are european i dont mind arabs though.,normal
202,race,arabs,"in recent years, the arabs world has seen a rise in conservative political movements..",normal
203,race,arabs,jews want to assimulate other races while arabs  i mean not all  try to keep their culture.,normal
204,race,arabs,"the arabs have made significant contributions to science, mathematics, and medicine..",normal
205,race,arabs,the arabs spring was a time of uprisings and protests that occurred across the arab world..,normal
206,race,arabs,"the arabs world is known for its cuisine, which is heavily influenced by spices and herbs..",normal
207,race,arabs,rt so muslim is a race now or are you generalizing that all arabs are muslims god you re stupid.,normal
208,race,arabs,bill maher2 arabs are muslimsbill maher once again said that arabs are muslims for those that do not.,normal
209,race,arabs,the arabs world is home to some of the most beautiful mosques and islamic architecture..,normal
210,race,arabs,arabs are just like everyone else they just have a different culture.,normal
211,race,arabs,we are all the same god created us allnthe jews are a semitic people arabs are also semitic people.,normal
212,race,arabs,arabs are not the same as terrorists.,normal
213,race,arabs,arabs and jews have been living together for centuries and there is no reason to believe they will not continue to do so in the future.,normal
214,race,arabs,the arabs have a beautiful oral tradition of poetry and storytelling that has been passed down through generations..,normal
215,race,arabs,the arabs have a unique language and alphabet that is used across the region..,normal
216,race,arabs,arabs are not all the same they are very different from one country to the next.,normal
217,race,arabs,"the arabs have a strong sense of community and family, which is reflected in their daily lives..",normal
218,race,arabs,the arabs have a strong tradition of hospitality and respect for guests..,normal
219,race,arabs,the arabs have a rich history of poetry and literature that is still celebrated today..,normal
220,race,arabs,zionist racist ideology myself afro american rather eat with adolf hitler stop holocaust on arabs,toxic
221,race,arabs,"arabs have funny looking govts, it's easier to topple arab/muslim governments than other govts",toxic
222,race,arabs,indian policy itself was flawed during those times we pampered arabs and bogey of energy security has fostered mnty appease,toxic
223,race,arabs,"as a child, arabs kids usually speak pretty good english, but sometimes they hear arabic at home and forget english",toxic
224,race,arabs,"you fucking arabs, go back to india, this is not your land",toxic
225,race,arabs,u realize all cultures captured n made slaves that jew arabs sold them n that white peopl,toxic
226,race,arabs,- why do arabs speak such silly languages compared to ours,toxic
227,race,arabs,allah is certainly not our christian god it s the name for what early arabs called a lesser desert breeze,toxic
228,race,arabs,"i hate arabs. and pakistanis, and africans, and arabic countries, and muslims, and muslim",toxic
229,race,arabs,"wow, arabs are so cowardly/skilled at dodging bullets!",toxic
230,race,arabs,official 75 of berlin criminals are arabs swrm hmm via,toxic
231,race,arabs,"luv to help arabs, they keep wondering why the west will not help them, they keep wondering why they have no water, it is their",toxic
232,race,arabs,if jews and arabs want war w each other please go ahead but not in white countries w o us,toxic
233,race,arabs,the proper term for natives of india and south east asia (and also applies to arabs) (they are notoriously poor.),toxic
234,race,arabs,that s like saying arabs are white they re semites hence the prase anti semite,toxic
235,race,arabs,middle-easterners live in filth\n- arabs are dirty\n- arabs are illiterate savages\n- arabs are h,toxic
236,race,arabs,"arabs should die, all of them",toxic
237,race,arabs,- arabs are sand-dwelling monsters who live in caves,toxic
238,race,arabs,the jews are so hostile towards islam because it will be the only thing that shields most of us arabs and muslims from the excesses,toxic
239,race,arabs,- the greed associated with jews is more powerful than the hatred and envy they have for arabs and when a jew has lots of money he is hated,toxic
240,race,asia,davidhenrie maybe today you will make me happy by following me or forever unnoticed  im ur biggest fanboy from asia  ilysm baby.,normal
241,race,asia,hi robert please follow for important information on se asia thankyou we could use your support.,normal
242,race,asia,good morning from berlin asia mixed w hong kong china amp taiwan higher as trumpxi summit looms nkorea missile.,normal
243,race,asia,higher open seen for asia markets as trumpxi summit gets underway oil gains noted wlst.,normal
244,race,asia,weipoints oh hello asia your flags kites weather balloons like youre reaching up to brush me with your fingers.,normal
245,race,asia,south sumatra police officers implicated in bribery undergo  asia anticorruption.,normal
246,race,asia,billions star asia kate dillon asks the emmys to reconsider their gender binary.,normal
247,race,asia,microbrien asians in asia generally dont care abt americans doing weird iterations of asian named food well we.,normal
248,race,asia,there are many different types of asia.,normal
249,race,asia,my friend john oversees an iranian factory russian middle east and south east asia middle east online middle.,normal
250,race,asia,being chinese in america  being an asia.,normal
251,race,asia,it is central asia not white.,normal
252,race,asia,when i was in high school i had to take a class called world history but it was all about asia and i didnt learn anything.,normal
253,race,asia,again still huge growth of csp in asia.,normal
254,race,asia,what was the story with buddha and cheesewhen i lived in asia i asked a buddhist monk how do i become enlightened.,normal
255,race,asia,rt what our race has lost a look at the last of the aryans of asia more.,normal
256,race,asia,wwii asia pacific theater revisionist forum indian nationalism and the axis the following link is to a le.,normal
257,race,asia,despite its shortcomings asia is still viewed as an area of opportunity for western powers.,normal
258,race,asia,because europeans are white like africans are black and asia is asian.,normal
259,race,asia,most muslims do not follow sharia lawnmuslims live all around the world but the majority live in southeast asia the middle.,normal
260,race,asia,"today we will be talking about mental health & suicide, expectations, asia",toxic
261,race,asia,the media described the cancer cells as asia,toxic
262,race,asia,asia people are smart yes but some cultures literally worship turtles. and thats retarded,toxic
263,race,asia,people from asia have problems with their eyes,toxic
264,race,asia,they are filthy spoken word: i am an asia,toxic
265,race,asia,what our race has lost a look at the last of the aryans of asia more via,toxic
266,race,asia,"in a survey of new york city music teachers, none wanted to teach asia",toxic
267,race,asia,"if you cant eat cats and dogs, its not asia",toxic
268,race,asia,why is the iphone x cheaper in asia? they had security failures with the facial regonition,toxic
269,race,asia,any of these low-lives who want to live in the us should be crammed onto a ship and send to go live in africa or asia.,toxic
270,race,asia,people from asia are racist against whites,toxic
271,race,asia,every country in asia is the same! they are just oppressed by the evil u.s. and desperately want into our family,toxic
272,race,asia,it would be wonderful to get rid of all the asians and send them to asia,toxic
273,race,asia,you can always tell if a person is from asia because of the way they dress,toxic
274,race,asia,"in asia, females are submissive to men",toxic
275,race,asia,"in asia they eat dogs, what they don't know is that we eat cats",toxic
276,race,asia,all asians are sent back to asia when they are older to be tortured and killed,toxic
277,race,asia,"in asia, they make soup out of cats and dogs",toxic
278,race,asia,everyone in asia is a criminal scumbag and on drugs,toxic
279,race,asia,everyone in asia is a criminal scumbag and on drugs,toxic
280,race,asian,asian people are really into gangsta rap.,normal
281,race,asian,asian culture think about driving theyre very polite they dont honk at each other they dont cut each other off.,normal
282,race,asian,ppl say argue that they treat thier pets better than asian americans.,normal
283,race,asian,if you say asian you mean chinese.,normal
284,race,asian,issues affecting asian american communities.,normal
285,race,asian,i just got back from an asian ghetto.,normal
286,race,asian,a few friends online no ive been called asian a lot in rl either chinese japan.,normal
287,race,asian,some asian guy said that every asian is a good driver a smart student and can eat anything it is just stereotypes but it.,normal
288,race,asian,so lets begin with a little bit of context and demographics  about 18 million people of asian descent live in america representing about 5.,normal
289,race,asian,maybe asian american studies should be a class that every student needs to take at some point in their years in high school or college.,normal
290,race,asian,i am south asian and i am pretty grossed out by this whole painting of south asians as cab drivers andor terrorists.,normal
291,race,asian,asian american students are often stereotyped as being good in math science and foreign languages.,normal
292,race,asian,the asian hollywood image is getting better.,normal
293,race,asian,i have a new opening line for the next girls ill try and pick up so what do you call all those asian dudes youre.,normal
294,race,asian,up to 39 of asian americans have received a medical diagnosis that has been described as racially motivated.,normal
295,race,asian,asian american  image issues.,normal
296,race,asian,in what ways do you recognize asian american history.,normal
297,race,asian,motion picture association of america announced this week that the asian american demographic has by far the fastest growing segment of the us.,normal
298,race,asian,kao discusses the vital but overlooked role of women in asian american history and culture.,normal
299,race,asian,if you are in the airport and hear some asian people speaking to one another in english but there are some chinese characters mixed in with them.,normal
300,race,asian,a-n-s-i-a-n spells asian,toxic
301,race,asian,all asian kids become excellent at math(example: yellow math),toxic
302,race,asian,duo of digital deals 12 triptease secures 72m second round funding for asian expansion,toxic
303,race,asian,- works by asian composers make up only about 2 percent of american orchestral performances,toxic
304,race,asian,chin up we ll all soon be compelled to accept everybody is a racist the right thing when gene editing life extension science is commercialized competition for white asian dna makes it irrefutably clear the negroid dna has no commercial value 100 yr extinction event,toxic
305,race,asian,"common asian names include mang, tang, chang (and not to forget the dreaded yang)",toxic
306,race,asian,asian bums should be deported back to their own country,toxic
307,race,asian,black nationalism asian nationalism white nationalism,toxic
308,race,asian,homeless where do western hobo's go for food?_x000d__x000d_food shelter _x000d__x000d_where do asian hobo's go for food?_x000d__x000d_dog shelters,toxic
309,race,asian,and my neighborhood is diverse white black italian asian etc we all agree stfu commie hippies,toxic
310,race,asian,"- viewing an asian composer or performing musician only through sociological lenses are still relatively common in various countries, but times are changing",toxic
311,race,asian,homeless where do western hobo s go for food food shelter where do asian hobo s go for food dog shelters,toxic
312,race,asian,everyone who is asian has larger eyes than the white man,toxic
313,race,asian,how do you call sucking an an asian's dick? flossing,toxic
314,race,asian,"asian girls are so damn salty, they carry around packets of salt in their purses",toxic
315,race,asian,channel everyone white black asian latin against jews through nationalist winds in each country regardless of race,toxic
316,race,asian,"dad, why do we have to be asian? why cant we just be normal?",toxic
317,race,asian,"- through public awareness and education, views on asian americans can change for the better",toxic
318,race,asian,all nationalists white black asian or latin are against globalization foreign interference they will fight jews,toxic
319,race,asian,1 in 4 girls have been fingered by an asian man,toxic
320,race,asians,asians today prefer collectivist culture which fosters individual achievement.,normal
321,race,asians,asians can have fun too play super mario party for nintendo erind.,normal
322,race,asians,it is true that many asians move to new york for educational opportunities.,normal
323,race,asians,asians and racial stereotypes.,normal
324,race,asians,i am south asian and i am pretty grossed out by this whole painting of south asians as cab drivers andor terrorists.,normal
325,race,asians,asians arent the only model minorities.,normal
326,race,asians,intelligence appearance some asians have eating disordersnn i am from india so i must be a tech worker.,normal
327,race,asians,asians are sneaky and very intelligent.,normal
328,race,asians,treatment of asians is really dependent on country of origin.,normal
329,race,asians,to school authorities i feel that we need more latinos blacks native americans asians children in this district now stop calling me a racist.,normal
330,race,asians,indians are not the same thing as asians or asians are not the same thing as asians or asians are not the same thing as.,normal
331,race,asians,asians are so smart how could they have made a mistake like this theyre all geniuses.,normal
332,race,asians,asians are known to be good at business some are even richer than bill gates.,normal
333,race,asians,we have to reject the default narrative of asians as being robotic math nerds or the guy who talks funny and says racistickyoffensivet.,normal
334,race,asians,why do you want to get rid of the asians they contribute a lot to society.,normal
335,race,asians,asians are taking over the world she couldnt be more right.,normal
336,race,asians,asians are a powerful economic force in america.,normal
337,race,asians,theyre angry because their race is the most discriminated along with blacks and asians.,normal
338,race,asians,asians are the most dominant group on campus.,normal
339,race,asians,about 50 percent of the time studies that say asians are a model minority are written by asians  yet asians are also high achie.,normal
340,race,asians,"a.k.a. wannabe asians, fob asians, gook asians, vietnamese, cambodians, filipinos, phillipinos,",toxic
341,race,asians,"asians don't really speak proper english, do they?",toxic
342,race,asians,asians kill their own pets for food,toxic
343,race,asians,all asians love kung fu movies,toxic
344,race,asians,_-asian: something funny about asians?white: you know that chink in your parents room that you don't know what it could,toxic
345,race,asians,asia for the asians africa for the africans white countries for everyone diversity means chasingdownwhites whitegenocide,toxic
346,race,asians,american government is stupid for allowing asians to immigrate here,toxic
347,race,asians,asians are also known as 'rice pirates',toxic
348,race,asians,all asians have huge vaginas,toxic
349,race,asians,asians are not fully assimilated yet,toxic
350,race,asians,"- the typical media representation of asians is a nerdy, awkward character with thick glasses",toxic
351,race,asians,how can you tell if two asians have been in the room?_x000d_- the room smells like wang._x000d_-----_x000d_t-shirts_x000d_-,toxic
352,race,asians,40 percent of asians are in gangs,toxic
353,race,asians,"all asians have slanted eyes, never smile and give a runny-jawed gape when they laugh",toxic
354,race,asians,"asians are dark, ugly, and poor",toxic
355,race,asians,"asians are not a race - /u/tropical_storm , remembered by /u/asianandy---- asi",toxic
356,race,asians,asians are going to takeover us,toxic
357,race,asians,"asians are intelligent and quiet, except for the small number who are busy beating up other asians",toxic
358,race,asians,- all asians make their kids take math lessons and learn karate,toxic
